words,Phoneme_text
malvinas,"['M', 'AO0', 'L', 'V', 'IY1', 'N', 'AH0', 'S']"
oshkosh,"['AO1', 'SH', 'K', 'AO2', 'SH']"
theo,"['TH', 'IY1', 'OW0']"
neuroscientist,"['N', 'Y', 'UH1', 'R', 'OW0', 'S', 'AY2', 'AH0', 'N', 'T', 'IH0', 'S', 'T']"
kalmanovitz,"['K', 'AE2', 'L', 'M', 'AE1', 'N', 'AH0', 'V', 'IH0', 'T', 'S']"
tainer,"['T', 'EY1', 'N', 'ER0']"
nappier,"['N', 'AE1', 'P', 'IY0', 'ER0']"
infanticides,"['IH0', 'N', 'F', 'AE1', 'N', 'T', 'AH0', 'S', 'AY2', 'D', 'Z']"
lessen,"['L', 'EH1', 'S', 'AH0', 'N']"
hilson,"['HH', 'IH1', 'L', 'S', 'AH0', 'N']"
derksen,"['D', 'ER1', 'K', 'S', 'AH0', 'N']"
lennie,"['L', 'EH1', 'N', 'IY0']"
lyda,"['L', 'AY1', 'D', 'AH0']"
expatriates,"['EH0', 'K', 'S', 'P', 'EY1', 'T', 'R', 'IY0', 'EY2', 'T', 'S']"
videotaped,"['V', 'IH1', 'D', 'IY0', 'OW0', 'T', 'EY1', 'P', 'T']"
torney,"['T', 'AO1', 'R', 'N', 'IY0']"
oversizes,"['OW2', 'V', 'ER0', 'S', 'AY1', 'Z', 'IH0', 'Z']"
livonia,"['L', 'IH0', 'V', 'OW1', 'N', 'Y', 'AH0']"
swarming,"['S', 'W', 'AO1', 'R', 'M', 'IH0', 'NG']"
columbines,"['K', 'AA1', 'L', 'AH0', 'M', 'B', 'AY2', 'N', 'Z']"
jelled,"['JH', 'EH1', 'L', 'D']"
hansen's,"['HH', 'AE1', 'N', 'S', 'AH0', 'N', 'Z']"
resuscitating,"['R', 'IH0', 'S', 'AH1', 'S', 'IH0', 'T', 'EY2', 'T', 'IH0', 'NG']"
wussow,"['W', 'AH1', 'S', 'OW0']"
brierley,"['B', 'R', 'AY1', 'ER0', 'L', 'IY0']"
venetian,"['V', 'AH0', 'N', 'IY1', 'SH', 'AH0', 'N']"
zechman,"['Z', 'EH1', 'K', 'M', 'AH0', 'N']"
hardline,"['HH', 'AA1', 'R', 'D', 'L', 'AY2', 'N']"
can't,"['K', 'AE1', 'N', 'T']"
preoccupy,"['P', 'R', 'IY0', 'AA1', 'K', 'Y', 'AH0', 'P', 'AY2']"
freemans,"['F', 'R', 'IY1', 'M', 'AH0', 'N', 'Z']"
cicala,"['S', 'IH0', 'K', 'AA1', 'L', 'AH0']"
ruffin,"['R', 'AH1', 'F', 'IH0', 'N']"
navies,"['N', 'EY1', 'V', 'IY0', 'Z']"
wysocki,"['V', 'IH0', 'S', 'OW1', 'T', 'S', 'K', 'IY0']"
colloquy,"['K', 'AA1', 'L', 'AH0', 'K', 'W', 'IY0']"
emu,"['IY1', 'M', 'Y', 'UW2']"
kobayashi,"['K', 'OW2', 'B', 'AA0', 'Y', 'AA1', 'SH', 'IY0']"
coplan,"['K', 'AA1', 'P', 'L', 'AH0', 'N']"
imprudence,"['IH0', 'M', 'P', 'R', 'UW1', 'D', 'AH0', 'N', 'S']"
magazines',"['M', 'AE1', 'G', 'AH0', 'Z', 'IY2', 'N', 'Z']"
schreckengost,"['SH', 'R', 'EH1', 'K', 'IH0', 'NG', 'G', 'AH0', 'S', 'T']"
punctual,"['P', 'AH1', 'NG', 'K', 'CH', 'UW0', 'AH0', 'L']"
kelchner,"['K', 'EH1', 'L', 'K', 'N', 'ER0']"
mcgarr,"['M', 'AH0', 'G', 'AA1', 'R']"
nokyo,"['N', 'OW1', 'K', 'Y', 'OW0']"
rosasco,"['R', 'OW0', 'Z', 'AA1', 'S', 'K', 'OW0']"
mobiliare,"['M', 'OW1', 'B', 'AH0', 'L', 'EH2', 'R']"
syntax,"['S', 'IH1', 'N', 'T', 'AE2', 'K', 'S']"
riviera,"['R', 'IH2', 'V', 'IY0', 'EH1', 'R', 'AH0']"
stagner,"['S', 'T', 'AE1', 'G', 'N', 'ER0']"
mahalah,"['M', 'AE1', 'HH', 'AH0', 'L', 'AH0']"
throwers,"['TH', 'R', 'OW1', 'ER0', 'Z']"
sobczyk,"['S', 'AA1', 'B', 'CH', 'IH0', 'K']"
havana's,"['HH', 'AH0', 'V', 'AE1', 'N', 'AH0', 'Z']"
schuett,"['S', 'K', 'UW1', 'T']"
morell,"['M', 'AO1', 'R', 'AH0', 'L']"
mcveigh,"['M', 'AH0', 'K', 'V', 'EY1']"
thorstenson,"['TH', 'AO1', 'R', 'S', 'T', 'AH0', 'N', 'S', 'AH0', 'N']"
nevius,"['N', 'IY1', 'V', 'IY0', 'IH0', 'S']"
edythe,"['EH1', 'D', 'AY0', 'DH']"
birdfeeders,"['B', 'ER1', 'D', 'F', 'IY1', 'D', 'ER0', 'Z']"
implied,"['IH0', 'M', 'P', 'L', 'AY1', 'D']"
lublin,"['L', 'AH1', 'B', 'L', 'IH0', 'N']"
warpath,"['W', 'AO1', 'R', 'P', 'AE2', 'TH']"
krage,"['K', 'R', 'EY1', 'JH']"
ryzhkov,"['R', 'AY1', 'Z', 'K', 'AA0', 'V']"
counselman,"['K', 'AW1', 'N', 'S', 'AH0', 'L', 'M', 'AH0', 'N']"
brailsford,"['B', 'R', 'EY1', 'L', 'S', 'F', 'ER0', 'D']"
baron,"['B', 'AE1', 'R', 'AH0', 'N']"
squirming,"['S', 'K', 'W', 'ER1', 'M', 'IH0', 'NG']"
vandusen,"['V', 'AE0', 'N', 'D', 'UW1', 'S', 'AH0', 'N']"
sorus,"['S', 'AO1', 'R', 'AH0', 'S']"
damon,"['D', 'EY1', 'M', 'AH0', 'N']"
bonino,"['B', 'OW0', 'N', 'IY1', 'N', 'OW0']"
podesta,"['P', 'OW0', 'D', 'EH1', 'S', 'T', 'AH0']"
madkins,"['M', 'AE1', 'D', 'K', 'IH0', 'N', 'Z']"
pechora,"['P', 'AH0', 'K', 'AO1', 'R', 'AH0']"
marlins,"['M', 'AA1', 'R', 'L', 'AH0', 'N', 'Z']"
siege,"['S', 'IY1', 'JH']"
ketzel,"['K', 'EH1', 'T', 'S', 'AH0', 'L']"
cumberbatch,"['K', 'AH1', 'M', 'B', 'ER0', 'B', 'AE2', 'CH']"
interacted,"['IH2', 'N', 'T', 'ER0', 'AE1', 'K', 'T', 'AH0', 'D']"
intraspecific,"['IH2', 'N', 'T', 'R', 'AH0', 'S', 'P', 'AH0', 'S', 'IH1', 'F', 'AH0', 'K']"
grasping,"['G', 'R', 'AE1', 'S', 'P', 'IH0', 'NG']"
spradling,"['S', 'P', 'R', 'AE1', 'D', 'L', 'IH0', 'NG']"
beeker,"['B', 'IY1', 'K', 'ER0']"
senger,"['S', 'EH1', 'NG', 'ER0']"
martinique,"['M', 'AA0', 'R', 'T', 'IH0', 'N', 'IY1', 'K']"
policies,"['P', 'AA1', 'L', 'AH0', 'S', 'IY0', 'Z']"
gehrke,"['JH', 'EH1', 'R', 'K']"
deafness,"['D', 'EH1', 'F', 'N', 'AH0', 'S']"
glascock,"['G', 'L', 'AE1', 'S', 'K', 'AH0', 'K']"
schuldener,"['SH', 'UW1', 'L', 'D', 'AH0', 'N', 'ER0']"
dreaded,"['D', 'R', 'EH1', 'D', 'IH0', 'D']"
mollohan,"['M', 'AA1', 'L', 'AH0', 'HH', 'AE0', 'N']"
petruzzelli,"['P', 'EH0', 'T', 'R', 'UW0', 'T', 'S', 'EH1', 'L', 'IY0']"
carosi,"['K', 'ER0', 'OW1', 'S', 'IY0']"
soltysiak,"['S', 'OW0', 'L', 'T', 'IH1', 'S', 'IY0', 'AE0', 'K']"
tek,"['T', 'EH1', 'K']"
essig,"['EH1', 'S', 'IH0', 'G']"
castagnola,"['K', 'AA0', 'S', 'T', 'AA0', 'G', 'N', 'OW1', 'L', 'AH0']"
lattimore,"['L', 'AA0', 'T', 'IY1', 'M', 'AO0', 'R']"
constantina,"['K', 'AA0', 'N', 'S', 'T', 'AA0', 'N', 'T', 'IY1', 'N', 'AH0']"
sparlin,"['S', 'P', 'AA1', 'R', 'L', 'IH0', 'N']"
measure,"['M', 'EH1', 'ZH', 'ER0']"
portray,"['P', 'AO0', 'R', 'T', 'R', 'EY1']"
rookies,"['R', 'UH1', 'K', 'IY0', 'Z']"
cherokee,"['CH', 'EH1', 'R', 'AH0', 'K', 'IY2']"
knotts,"['N', 'AA1', 'T', 'S']"
cea,"['S', 'IY1', 'IY1', 'EY1']"
raffetto,"['R', 'AA0', 'F', 'EH1', 'T', 'OW0']"
bohne,"['B', 'OW1', 'N']"
burgio,"['B', 'ER1', 'G', 'IY0', 'OW0']"
ozarks,"['OW1', 'Z', 'AA2', 'R', 'K', 'S']"
reaver's,"['R', 'IY1', 'V', 'ER0', 'Z']"
sue,"['S', 'UW1']"
giselle,"['ZH', 'IH0', 'S', 'EH1', 'L']"
likeliest,"['L', 'AY1', 'K', 'L', 'IY0', 'AH0', 'S', 'T']"
disaster,"['D', 'IH0', 'Z', 'AE1', 'S', 'T', 'ER0']"
somethin',"['S', 'AH1', 'M', 'TH', 'IH0', 'N']"
bhatt,"['B', 'AE1', 'T']"
subpoenaing,"['S', 'AH0', 'P', 'IY1', 'N', 'AH0', 'IH0', 'NG']"
crumby,"['K', 'R', 'AH1', 'M', 'B', 'IY0']"
damita,"['D', 'AA0', 'M', 'IY1', 'T', 'AH0']"
uninterrupted,"['AH2', 'N', 'IH0', 'N', 'T', 'ER0', 'AH1', 'P', 'T', 'IH0', 'D']"
dillenburg,"['D', 'IH1', 'L', 'AH0', 'N', 'B', 'ER0', 'G']"
below,"['B', 'IH0', 'L', 'OW1']"
andriessen,"['AE2', 'N', 'D', 'R', 'IY1', 'S', 'AH0', 'N']"
recruiting,"['R', 'AH0', 'K', 'R', 'UW1', 'T', 'IH0', 'NG']"
nevarach's,"['N', 'AH0', 'V', 'AA1', 'R', 'AH0', 'CH', 'AH0', 'Z']"
officials',"['AH0', 'F', 'IH1', 'SH', 'AH0', 'L', 'Z']"
elegy,"['EH1', 'L', 'AH0', 'JH', 'IY0']"
rebroadcast,"['R', 'IY0', 'B', 'R', 'AO1', 'D', 'K', 'AE2', 'S', 'T']"
patera,"['P', 'AA0', 'T', 'EH1', 'R', 'AH0']"
klezmer,"['K', 'L', 'EH1', 'Z', 'M', 'ER0']"
anything's,"['EH1', 'N', 'IY0', 'TH', 'IH2', 'NG', 'Z']"
beedy,"['B', 'IY1', 'D', 'IY0']"
euromissile,"['Y', 'UW2', 'R', 'OW0', 'M', 'IH1', 'S', 'AH0', 'L']"
resurface,"['R', 'IY0', 'S', 'ER1', 'F', 'AH0', 'S']"
falgoust,"['F', 'AA1', 'L', 'G', 'UW0', 'S', 'T']"
skirmish,"['S', 'K', 'ER1', 'M', 'IH0', 'SH']"
nipping,"['N', 'IH1', 'P', 'IH0', 'NG']"
alamco,"['AH0', 'L', 'AE1', 'M', 'K', 'OW0']"
amana,"['AH0', 'M', 'AE1', 'N', 'AH0']"
david's,"['D', 'EY1', 'V', 'IH0', 'D', 'Z']"
jaurequi,"['Y', 'AW0', 'R', 'EY1', 'K', 'W', 'IY0']"
mazzola's,"['M', 'AA0', 'T', 'S', 'OW1', 'L', 'AH0', 'Z']"
kaplan,"['K', 'AE1', 'P', 'L', 'AH0', 'N']"
madre,"['M', 'AA1', 'D', 'R', 'EY2']"
realcap,"['R', 'IY1', 'L', 'K', 'AE2', 'P']"
westpac's,"['W', 'EH1', 'S', 'T', 'P', 'AE2', 'K', 'S']"
ionosphere,"['AY0', 'Y', 'AA1', 'N', 'AH0', 'S', 'F', 'IY0', 'R']"
ablest,"['EY1', 'B', 'AH0', 'L', 'S', 'T']"
underage,"['AH1', 'N', 'D', 'ER0', 'IH0', 'JH']"
mueller,"['M', 'Y', 'UW1', 'L', 'ER0']"
authorizing,"['AO1', 'TH', 'ER0', 'AY2', 'Z', 'IH0', 'NG']"
kaunda,"['K', 'AO1', 'N', 'D', 'AH0']"
streib,"['S', 'T', 'R', 'AY1', 'B']"
wozny,"['W', 'AA1', 'Z', 'N', 'IY0']"
eizenstat,"['AY1', 'Z', 'AH0', 'N', 'S', 'T', 'AE2', 'T']"
leifheit,"['L', 'AY1', 'F', 'HH', 'AY0', 'T']"
requisite,"['R', 'EH1', 'K', 'W', 'AH0', 'Z', 'AH0', 'T']"
passaretti,"['P', 'AA0', 'S', 'AA0', 'R', 'EH1', 'T', 'IY0']"
cancro,"['K', 'AA1', 'N', 'K', 'R', 'OW0']"
domain,"['D', 'OW0', 'M', 'EY1', 'N']"
uncompleted,"['AH2', 'N', 'K', 'AH0', 'M', 'P', 'L', 'IY1', 'T', 'IH0', 'D']"
completion,"['K', 'AH0', 'M', 'P', 'L', 'IY1', 'SH', 'AH0', 'N']"
echolocation,"['EH2', 'K', 'OW0', 'L', 'OW0', 'K', 'EY1', 'SH', 'AH0', 'N']"
sergey,"['S', 'EH1', 'R', 'JH', 'IY0']"
allshouse,"['AO1', 'L', 'Z', 'HH', 'AW2', 'S']"
fouhy,"['F', 'UW1', 'IY0']"
knifings,"['N', 'AY1', 'F', 'IH0', 'NG', 'Z']"
intrepidly,"['IH0', 'N', 'T', 'R', 'EH1', 'P', 'AH0', 'D', 'L', 'IY0']"
schlossman,"['SH', 'L', 'AO1', 'S', 'M', 'AH0', 'N']"
difilippo,"['D', 'IH0', 'F', 'IY0', 'L', 'IY1', 'P', 'OW0']"
speciale,"['S', 'P', 'EH1', 'CH', 'AH0', 'L', 'IY0']"
eavesdropping,"['IY1', 'V', 'Z', 'D', 'R', 'AA2', 'P', 'IH0', 'NG']"
lothian,"['L', 'AA1', 'TH', 'IY0', 'AH0', 'N']"
republic,"['R', 'IY0', 'P', 'AH1', 'B', 'L', 'AH0', 'K']"
bobcats,"['B', 'AA1', 'B', 'K', 'AE2', 'T', 'Z']"
reallocate,"['R', 'IY0', 'AE1', 'L', 'AH0', 'K', 'EY0', 'T']"
zahnow,"['Z', 'AA1', 'N', 'OW0']"
eloquent,"['EH1', 'L', 'AH0', 'K', 'W', 'AH0', 'N', 'T']"
varying,"['V', 'EH1', 'R', 'IY0', 'IH0', 'NG']"
ahlman,"['AA1', 'L', 'M', 'AH0', 'N']"
extraordinarily,"['IH0', 'K', 'S', 'T', 'R', 'AO2', 'R', 'D', 'AH0', 'N', 'EH1', 'R', 'AH0', 'L', 'IY0']"
cherubs,"['CH', 'EH1', 'R', 'AH0', 'B', 'Z']"
condray,"['K', 'AA1', 'N', 'D', 'R', 'EY0']"
iris,"['AY1', 'R', 'AH0', 'S']"
gyrating,"['JH', 'AY1', 'R', 'EY2', 'T', 'IH0', 'NG']"
upheavals,"['AH0', 'P', 'HH', 'IY1', 'V', 'AH0', 'L', 'Z']"
surrette,"['S', 'ER0', 'EH1', 'T']"
doyle,"['D', 'OY1', 'L']"
cottone,"['K', 'OW0', 'T', 'OW1', 'N', 'IY0']"
bumpers,"['B', 'AH1', 'M', 'P', 'ER0', 'Z']"
jeanette,"['JH', 'AH0', 'N', 'EH1', 'T']"
metals',"['M', 'EH1', 'T', 'AH0', 'L', 'Z']"
bluepencilling,"['B', 'L', 'UW1', 'P', 'EH2', 'N', 'S', 'AH0', 'L', 'IH0', 'NG']"
cocke,"['K', 'OW1', 'K']"
domine,"['D', 'OW0', 'M', 'IY1', 'N', 'IY0']"
saye,"['S', 'EY1']"
amenaces,"['AH0', 'M', 'EH1', 'N', 'AH0', 'S', 'AH0', 'Z']"
assisi,"['AH0', 'S', 'IY1', 'S', 'IY0']"
adaptor,"['AH0', 'D', 'AE1', 'P', 'T', 'ER0']"
branam,"['B', 'R', 'AE1', 'N', 'AH0', 'M']"
virtue,"['V', 'ER1', 'CH', 'UW0']"
wrangles,"['R', 'AE1', 'NG', 'G', 'AH0', 'L', 'Z']"
thinned,"['TH', 'IH1', 'N', 'D']"
acampora,"['AH0', 'K', 'AE1', 'M', 'P', 'ER0', 'AH0']"
spofford,"['S', 'P', 'AA1', 'F', 'ER0', 'D']"
zing,"['Z', 'IH1', 'NG']"
hymen,"['HH', 'AY1', 'M', 'AH0', 'N']"
allotting,"['AH0', 'L', 'AA1', 'T', 'IH0', 'NG']"
nonessential,"['N', 'AA2', 'N', 'IH0', 'S', 'EH1', 'N', 'CH', 'AH0', 'L']"
nerves,"['N', 'ER1', 'V', 'Z']"
melisent,"['M', 'EH1', 'L', 'IH0', 'S', 'AH0', 'N', 'T']"
sanborn,"['S', 'AE1', 'N', 'B', 'AO2', 'R', 'N']"
hirtz,"['HH', 'ER1', 'T', 'S']"
track's,"['T', 'R', 'AE1', 'K', 'S']"
alejandre,"['AA0', 'L', 'EY0', 'Y', 'AA1', 'N', 'D', 'R', 'EY0']"
cederberg,"['S', 'IY1', 'D', 'ER0', 'B', 'ER0', 'G']"
vitric,"['V', 'IH1', 'T', 'R', 'IH0', 'K']"
mousel,"['M', 'UW0', 'S', 'EH1', 'L']"
parisienne,"['P', 'ER0', 'IH1', 'S', 'IY0', 'EH2', 'N']"
synchronization,"['S', 'IH2', 'NG', 'K', 'R', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
schnell,"['SH', 'N', 'EH1', 'L']"
mensing,"['M', 'EH1', 'N', 'S', 'IH0', 'NG']"
goodland,"['G', 'UH1', 'D', 'L', 'AH0', 'N', 'D']"
knechtel,"['N', 'EH1', 'K', 'T', 'AH0', 'L']"
ordered,"['AO1', 'R', 'D', 'ER0', 'D']"
billman,"['B', 'IH1', 'L', 'M', 'AH0', 'N']"
